PLAYER_ID,TEAM_ID,PLAYER_NAME,ALL_STAR,YEAR
203512,1610612761.0,Lucas Nogueira,0.0,2015
1626242,1610612757.0,Luis Montero,0.0,2015
2449,1610612761.0,Luis Scola,0.0,2015
202337,1610612740.0,Luke Babbitt,0.0,2015
2736,1610612748.0,Luol Deng,0.0,2015
1938,1610612759.0,Manu Ginobili,0.0,2015
201188,1610612763.0,Marc Gasol,0.0,2015
1626273,1610612747.0,Marcelo Huertas,0.0,2015
101162,1610612764.0,Marcin Gortat,0.0,2015
201158,1610612758.0,Marco Belinelli,0.0,2015
202694,1610612765.0,Marcus Morris,0.0,2015
203935,1610612738.0,Marcus Smart,0.0,2015
201977,1610612764.0,Marcus Thornton,0.0,2015
201596,1610612748.0,Mario Chalmers,0.0,2015
1626209,1610612753.0,Mario Hezonja,0.0,2015
203900,1610612751.0,Markel Brown,0.0,2015
202693,1610612764.0,Markieff Morris,0.0,2015
201578,1610612744.0,Marreese Speights,0.0,2015
101107,1610612766.0,Marvin Williams,0.0,2015
203486,1610612757.0,Mason Plumlee,0.0,2015
2440,1610612763.0,Matt Barnes,0.0,2015
2588,1610612759.0,Matt Bonner,0.0,2015
203521,1610612739.0,Matthew Dellavedova,0.0,2015
203090,1610612757.0,Maurice Harkless,0.0,2015
1897,1610612747.0,Metta World Peace,0.0,2015
203086,1610612757.0,Meyers Leonard,0.0,2015
203487,1610612749.0,Michael Carter-Williams,0.0,2015
201144,1610612763.0,Mike Conley,0.0,2015
2034,1610612743.0,Mike Miller,0.0,2015
203488,1610612737.0,Mike Muscala,0.0,2015
203118,1610612737.0,Mike Scott,0.0,2015
203101,1610612749.0,Miles Plumlee,0.0,2015
203141,1610612756.0,Mirza Teletovic,0.0,2015
203956,1610612760.0,Mitch McGary,0.0,2015
2590,1610612739.0,Mo Williams,0.0,2015
101145,1610612754.0,Monta Ellis,0.0,2015
1626149,1610612745.0,Montrezl Harrell,0.0,2015
1626167,1610612754.0,Myles Turner,0.0,2015
101126,1610612740.0,Nate Robinson,0.0,2015
202357,1610612750.0,Nemanja Bjelica,0.0,2015
2403,1610612764.0,Nene,0.0,2015
203457,1610612755.0,Nerlens Noel,0.0,2015
2555,1610612760.0,Nick Collison,0.0,2015
201156,1610612747.0,Nick Young,0.0,2015
201587,1610612766.0,Nicolas Batum,0.0,2015
203917,1610612755.0,Nik Stauskas,0.0,2015
203999,1610612743.0,Nikola Jokic,0.0,2015
202703,1610612741.0,Nikola Mirotic,0.0,2015
202696,1610612753.0,Nikola Vucevic,0.0,2015
203943,1610612757.0,Noah Vonleh,0.0,2015
1626181,1610612761.0,Norman Powell,0.0,2015
202708,1610612740.0,Norris Cole,0.0,2015
201564,1610612749.0,O.J. Mayo,0.0,2015
201600,1610612740.0,Omer Asik,0.0,2015
201956,1610612758.0,Omri Casspi,0.0,2015
203490,1610612764.0,Otto Porter Jr.,0.0,2015
203798,1610612763.0,PJ Hairston,0.0,2015
200782,1610612756.0,PJ Tucker,0.0,2015
203143,1610612746.0,Pablo Prigioni,0.0,2015
1626192,1610612757.0,Pat Connaughton,0.0,2015
201976,1610612745.0,Patrick Beverley,0.0,2015
202335,1610612761.0,Patrick Patterson,0.0,2015
201988,1610612759.0,Patty Mills,0.0,2015
1718,1610612746.0,Paul Pierce,0.0,2015
203515,1610612757.0,Phil Pressey,0.0,2015
203112,1610612758.0,Quincy Acy,0.0,2015
1626154,1610612738.0,RJ Hunter,0.0,2015
200765,1610612758.0,Rajon Rondo,0.0,2015
201196,1610612764.0,Ramon Sessions,0.0,2015
200751,1610612760.0,Randy Foye,0.0,2015
1626173,1610612749.0,Rashad Vaughn,0.0,2015
2446,1610612759.0,Rasual Butler,0.0,2015
203526,1610612762.0,Raul Neto,0.0,2015
203492,1610612759.0,Ray McCallum,0.0,2015
101109,1610612742.0,Raymond Felton,0.0,2015
203493,1610612765.0,Reggie Bullock,0.0,2015
202704,1610612765.0,Reggie Jackson,0.0,2015
2210,1610612739.0,Richard Jefferson,0.0,2015
1626158,1610612755.0,Richaun Holmes,0.0,2015
201937,1610612750.0,Ricky Rubio,0.0,2015
203496,1610612755.0,Robert Covington,0.0,2015
203135,1610612747.0,Robert Sacre,0.0,2015
201577,1610612752.0,Robin Lopez,0.0,2015
203918,1610612762.0,Rodney Hood,0.0,2015
201155,1610612754.0,Rodney Stuckey,0.0,2015
1626178,1610612751.0,Rondae Hollis-Jefferson,0.0,2015
101179,1610612756.0,Ronnie Price,0.0,2015
201579,1610612747.0,Roy Hibbert,0.0,2015
200752,1610612758.0,Rudy Gay,0.0,2015
203497,1610612762.0,Rudy Gobert,0.0,2015
203893,1610612763.0,Russ Smith,0.0,2015
201583,1610612740.0,Ryan Anderson,0.0,2015
200797,1610612763.0,Ryan Hollins,0.0,2015
203527,1610612747.0,Ryan Kelly,0.0,2015
1626257,1610612742.0,Salah Mejri,0.0,2015
1626155,1610612745.0,Sam Dekker,0.0,2015
201619,1610612739.0,Sasha Kaun,0.0,2015
2756,1610612752.0,Sasha Vujacic,0.0,2015
201586,1610612760.0,Serge Ibaka,0.0,2015
203508,1610612751.0,Sergey Karasev,0.0,2015
203552,1610612758.0,Seth Curry,0.0,2015
203498,1610612750.0,Shabazz Muhammad,0.0,2015
203894,1610612753.0,Shabazz Napier,0.0,2015
203499,1610612751.0,Shane Larkin,0.0,2015
2733,1610612744.0,Shaun Livingston,0.0,2015
203963,1610612754.0,Shayne Whittington,0.0,2015
202714,1610612762.0,Shelvin Mack,0.0,2015
203524,1610612754.0,Solomon Hill,0.0,2015
201603,1610612756.0,Sonny Weems,0.0,2015
203915,1610612741.0,Spencer Dinwiddie,0.0,2015
201150,1610612766.0,Spencer Hawes,0.0,2015
1626169,1610612765.0,Stanley Johnson,0.0,2015
2581,1610612765.0,Steve Blake,0.0,2015
200779,1610612749.0,Steve Novak,0.0,2015
203500,1610612760.0,Steven Adams,0.0,2015
204456,1610612755.0,T.J. McConnell,0.0,2015
203933,1610612756.0,TJ Warren,0.0,2015
201959,1610612741.0,Taj Gibson,0.0,2015
204028,1610612747.0,Tarik Black,0.0,2015
2419,1610612750.0,Tayshaun Prince,0.0,2015
203093,1610612745.0,Terrence Jones,0.0,2015
203082,1610612761.0,Terrence Ross,0.0,2015
1626179,1610612738.0,Terry Rozier,0.0,2015
200757,1610612737.0,Thabo Sefolosha,0.0,2015
201152,1610612751.0,Thaddeus Young,0.0,2015
203080,1610612751.0,Thomas Robinson,0.0,2015
201168,1610612737.0,Tiago Splitter,0.0,2015
202353,1610612762.0,Tibor Pleiss,0.0,2015
1495,1610612759.0,Tim Duncan,0.0,2015
204025,1610612740.0,Tim Frazier,0.0,2015
203501,1610612737.0,Tim Hardaway Jr.,0.0,2015
202389,1610612739.0,Timofey Mozgov,0.0,2015
202699,1610612765.0,Tobias Harris,0.0,2015
201962,1610612740.0,Toney Douglas,0.0,2015
2754,1610612763.0,Tony Allen,0.0,2015
2225,1610612759.0,Tony Parker,0.0,2015
203503,1610612741.0,Tony Snell,0.0,2015
203100,1610612752.0,Tony Wroten,0.0,2015
2772,1610612745.0,Trevor Ariza,0.0,2015
202344,1610612762.0,Trevor Booker,0.0,2015
203504,1610612762.0,Trey Burke,0.0,2015
1626168,1610612762.0,Trey Lyles,0.0,2015
202684,1610612739.0,Tristan Thompson,0.0,2015
203584,1610612766.0,Troy Daniels,0.0,2015
201951,1610612754.0,Ty Lawson,0.0,2015
203898,1610612749.0,Tyler Ennis,0.0,2015
201946,1610612766.0,Tyler Hansbrough,0.0,2015
204020,1610612748.0,Tyler Johnson,0.0,2015
203092,1610612738.0,Tyler Zeller,0.0,2015
201936,1610612740.0,Tyreke Evans,0.0,2015
2199,1610612756.0,Tyson Chandler,0.0,2015
1626145,1610612750.0,Tyus Jones,0.0,2015
2617,1610612748.0,Udonis Haslem,0.0,2015
203506,1610612753.0,Victor Oladipo,0.0,2015
1713,1610612763.0,Vince Carter,0.0,2015
201961,1610612751.0,Wayne Ellington,0.0,2015
202325,1610612746.0,Wesley Johnson,0.0,2015
202083,1610612742.0,Wesley Matthews,0.0,2015
203115,1610612743.0,Will Barton,0.0,2015
1626161,1610612758.0,Willie Cauley-Stein,0.0,2015
203186,1610612751.0,Willie Reed,0.0,2015
203897,1610612750.0,Zach LaVine,0.0,2015
2216,1610612763.0,Zach Randolph,0.0,2015
2585,1610612742.0,Zaza Pachulia,0.0,2015
1627773,1610612742.0,AJ Hammons,0.0,2016
201166,1610612754.0,Aaron Brooks,0.0,2016
203932,1610612753.0,Aaron Gordon,0.0,2016
1626151,1610612766.0,Aaron Harrison,0.0,2016
203940,1610612750.0,Adreian Payne,0.0,2016
201143,1610612738.0,Al Horford,0.0,2016
2744,1610612754.0,Al Jefferson,0.0,2016
202329,1610612757.0,Al-Farouq Aminu,0.0,2016
101187,1610612746.0,Alan Anderson,0.0,2016
1626210,1610612756.0,Alan Williams,0.0,2016
203518,1610612760.0,Alex Abrines,0.0,2016
203458,1610612756.0,Alex Len,0.0,2016
201582,1610612740.0,Alexis Ajinca,0.0,2016
203459,1610612757.0,Allen Crabbe,0.0,2016
202087,1610612743.0,Alonzo Gee,0.0,2016
101161,1610612738.0,Amir Johnson,0.0,2016
2760,1610612744.0,Anderson Varejao,0.0,2016
203083,1610612765.0,Andre Drummond,0.0,2016
2738,1610612744.0,Andre Iguodala,0.0,2016
203460,1610612760.0,Andre Roberson,0.0,2016
101106,1610612739.0,Andrew Bogut,0.0,2016
1626150,1610612763.0,Andrew Harrison,0.0,2016
203094,1610612751.0,Andrew Nicholson,0.0,2016
203952,1610612750.0,Andrew Wiggins,0.0,2016
203461,1610612751.0,Anthony Bennett,0.0,2016
1626148,1610612753.0,Anthony Brown,0.0,2016
203076,1610612740.0,Anthony Davis,1.0,2016
201627,1610612741.0,Anthony Morrow,0.0,2016
201229,1610612758.0,Anthony Tolliver,0.0,2016
203462,1610612751.0,Archie Goodwin,0.0,2016
202620,1610612753.0,Arinze Onuaku,0.0,2016
203382,1610612765.0,Aron Baynes,0.0,2016
201167,1610612758.0,Arron Afflalo,0.0,2016
203085,1610612746.0,Austin Rivers,0.0,2016
202340,1610612738.0,Avery Bradley,0.0,2016
203463,1610612758.0,Ben McLemore,0.0,2016
2757,1610612765.0,Beno Udrih,0.0,2016
202687,1610612753.0,Bismack Biyombo,0.0,2016
201933,1610612746.0,Blake Griffin,0.0,2016
1626246,1610612765.0,Boban Marjanovic,0.0,2016
201628,1610612745.0,Bobby Brown,0.0,2016
1626171,1610612741.0,Bobby Portis,0.0,2016
202711,1610612764.0,Bojan Bogdanovic,0.0,2016
2564,1610612762.0,Boris Diaw,0.0,2016
203078,1610612764.0,Bradley Beal,0.0,2016
101138,1610612746.0,Brandon Bass,0.0,2016
1627742,1610612747.0,Brandon Ingram,0.0,2016
201943,1610612764.0,Brandon Jennings,0.0,2016
202688,1610612756.0,Brandon Knight,0.0,2016
201575,1610612750.0,Brandon Rush,0.0,2016
203148,1610612766.0,Brian Roberts,0.0,2016
201572,1610612751.0,Brook Lopez,0.0,2016
203998,1610612761.0,Bruno Caboclo,0.0,2016
1627854,1610612759.0,Bryn Forbes,0.0,2016
1627741,1610612758.0,Buddy Hield,0.0,2016
201228,1610612753.0,C.J. Watson,0.0,2016
203468,1610612757.0,CJ McCollum,0.0,2016
101139,1610612754.0,CJ Miles,0.0,2016
203912,1610612753.0,CJ Wilcox,0.0,2016
1627747,1610612751.0,Caris LeVert,0.0,2016
2546,1610612752.0,Carmelo Anthony,1.0,2016
202718,1610612763.0,Chandler Parsons,0.0,2016
101112,1610612739.0,Channing Frye,0.0,2016
1627767,1610612740.0,Cheick Diallo,0.0,2016
2365,1610612739.0,Chris Andersen,0.0,2016
1626191,1610612764.0,Chris McCullough,0.0,2016
101108,1610612746.0,Chris Paul,0.0,2016
1626174,1610612766.0,Christian Wood,0.0,2016
203991,1610612745.0,Clint Capela,0.0,2016
203469,1610612766.0,Cody Zeller,0.0,2016
202332,1610612750.0,Cole Aldrich,0.0,2016
201147,1610612747.0,Corey Brewer,0.0,2016
202709,1610612761.0,Cory Joseph,0.0,2016
201584,1610612752.0,Courtney Lee,0.0,2016
1626245,1610612741.0,Cristiano Felicio,0.0,2016
1626156,1610612747.0,D'Angelo Russell,0.0,2016
201571,1610612753.0,D.J. Augustin,0.0,2016
1627745,1610612744.0,Damian Jones,0.0,2016
203081,1610612757.0,Damian Lillard,0.0,2016
204014,1610612753.0,Damjan Rudez,0.0,2016
1627849,1610612764.0,Daniel Ochefu,0.0,2016
201568,1610612743.0,Danilo Gallinari,0.0,2016
201980,1610612759.0,Danny Green,0.0,2016
201967,1610612740.0,Dante Cunningham,0.0,2016
203957,1610612762.0,Dante Exum,0.0,2016
1627863,1610612764.0,Danuel House,0.0,2016
203967,1610612755.0,Dario Saric,0.0,2016
201589,1610612743.0,Darrell Arthur,0.0,2016
201954,1610612758.0,Darren Collison,0.0,2016
1626199,1610612765.0,Darrun Hilliard,0.0,2016
101135,1610612759.0,David Lee,0.0,2016
2561,1610612744.0,David West,0.0,2016
202722,1610612759.0,Davis Bertans,0.0,2016
201599,1610612746.0,DeAndre Jordan,1.0,2016
202732,1610612742.0,DeAndre Liggins,0.0,2016
1627761,1610612737.0,DeAndre' Bembry,0.0,2016
201942,1610612761.0,DeMar DeRozan,1.0,2016
202326,1610612740.0,DeMarcus Cousins,1.0,2016
201960,1610612761.0,DeMarre Carroll,0.0,2016
1627749,1610612759.0,Dejounte Murray,0.0,2016
1627743,1610612738.0,Demetrius Jackson,0.0,2016
203471,1610612737.0,Dennis Schroder,0.0,2016
1627756,1610612741.0,Denzel Valentine,0.0,2016
101114,1610612739.0,Deron Williams,0.0,2016
202324,1610612762.0,Derrick Favors,0.0,2016
1627884,1610612756.0,Derrick Jones Jr.,0.0,2016
201565,1610612752.0,Derrick Rose,0.0,2016
202682,1610612739.0,Derrick Williams,0.0,2016
1626164,1610612756.0,Devin Booker,0.0,2016
2734,1610612742.0,Devin Harris,0.0,2016
203473,1610612759.0,Dewayne Dedmon,0.0,2016
1627738,1610612763.0,Deyonta Davis,0.0,2016
1627754,1610612746.0,Diamond Stone,0.0,2016
203079,1610612748.0,Dion Waiters,0.0,2016
1717,1610612742.0,Dirk Nowitzki,0.0,2016
1627734,1610612760.0,Domantas Sabonis,0.0,2016
1627827,1610612742.0,Dorian Finney-Smith,0.0,2016
203926,1610612760.0,Doug McDermott,0.0,2016
1627733,1610612756.0,Dragan Bender,0.0,2016
203110,1610612744.0,Draymond Green,1.0,2016
2730,1610612737.0,Dwight Howard,0.0,2016
203939,1610612742.0,Dwight Powell,0.0,2016
2548,1610612741.0,Dwyane Wade,0.0,2016
202734,1610612740.0,E'Twaun Moore,0.0,2016
202334,1610612757.0,Ed Davis,0.0,2016
204002,1610612739.0,Edy Tavares,0.0,2016
203901,1610612753.0,Elfrid Payton,0.0,2016
1626144,1610612743.0,Emmanuel Mudiay,0.0,2016
202683,1610612760.0,Enes Kanter,0.0,2016
202339,1610612756.0,Eric Bledsoe,0.0,2016
201569,1610612745.0,Eric Gordon,0.0,2016
101141,1610612737.0,Ersan Ilyasova,0.0,2016
203095,1610612753.0,Evan Fournier,0.0,2016
202323,1610612757.0,Evan Turner,0.0,2016
1626163,1610612766.0,Frank Kaminsky,0.0,2016
1627832,1610612761.0,Fred VanVleet,0.0,2016
202066,1610612758.0,Garrett Temple,0.0,2016
203914,1610612743.0,Gary Harris,0.0,2016
201588,1610612762.0,George Hill,0.0,2016
1627777,1610612754.0,Georges Niang,0.0,2016
1627834,1610612758.0,Georgios Papagiannis,0.0,2016
101123,1610612738.0,Gerald Green,0.0,2016
201945,1610612755.0,Gerald Henderson,0.0,2016
203507,1610612749.0,Giannis Antetokounmpo,1.0,2016
203922,1610612754.0,Glenn Robinson III,0.0,2016
201609,1610612748.0,Goran Dragic,0.0,2016
202330,1610612762.0,Gordon Hayward,1.0,2016
203476,1610612750.0,Gorgui Dieng,0.0,2016
202328,1610612749.0,Greg Monroe,0.0,2016
202349,1610612751.0,Greivis Vasquez,0.0,2016
203084,1610612742.0,Harrison Barnes,0.0,2016
202355,1610612748.0,Hassan Whiteside,0.0,2016
1627740,1610612765.0,Henry Ellenson,0.0,2016
203138,1610612740.0,Hollis Thompson,0.0,2016
203546,1610612744.0,Ian Clark,0.0,2016
101133,1610612764.0,Ian Mahinmi,0.0,2016
202697,1610612739.0,Iman Shumpert,0.0,2016
203477,1610612741.0,Isaiah Canaan,0.0,2016
202738,1610612738.0,Isaiah Thomas,1.0,2016
1627785,1610612751.0,Isaiah Whitehead,0.0,2016
202397,1610612765.0,Ish Smith,0.0,2016
1627826,1610612747.0,Ivica Zubac,0.0,2016
200826,1610612742.0,J.J. Barea,0.0,2016
200755,1610612746.0,JJ Redick,0.0,2016
2747,1610612739.0,JR Smith,0.0,2016
203210,1610612763.0,JaMychal Green,0.0,2016
201580,1610612744.0,JaVale McGee,0.0,2016
203953,1610612749.0,Jabari Parker,0.0,2016
203109,1610612738.0,Jae Crowder,0.0,2016
1626143,1610612755.0,Jahlil Okafor,0.0,2016
1627774,1610612757.0,Jake Layman,0.0,2016
1627751,1610612761.0,Jakob Poeltl,0.0,2016
2037,1610612746.0,Jamal Crawford,0.0,2016
1627750,1610612743.0,Jamal Murray,0.0,2016
2749,1610612743.0,Jameer Nelson,0.0,2016
203516,1610612763.0,James Ennis III,0.0,2016
201935,1610612745.0,James Harden,1.0,2016
201949,1610612748.0,James Johnson,0.0,2016
2592,1610612739.0,James Jones,0.0,2016
203949,1610612744.0,James Michael McAdoo,0.0,2016
203923,1610612738.0,James Young,0.0,2016
201162,1610612756.0,Jared Dudley,0.0,2016
1626185,1610612763.0,Jarell Martin,0.0,2016
203950,1610612743.0,Jarnell Stokes,0.0,2016
201160,1610612764.0,Jason Smith,0.0,2016
1891,1610612749.0,Jason Terry,0.0,2016
1627759,1610612738.0,Jaylen Brown,0.0,2016
201145,1610612753.0,Jeff Green,0.0,2016
201952,1610612754.0,Jeff Teague,0.0,2016
203481,1610612762.0,Jeff Withey,0.0,2016
203924,1610612760.0,Jerami Grant,0.0,2016
203087,1610612766.0,Jeremy Lamb,0.0,2016
202391,1610612751.0,Jeremy Lin,0.0,2016
1626170,1610612741.0,Jerian Grant,0.0,2016
201573,1610612755.0,Jerryd Bayless,0.0,2016
202710,1610612741.0,Jimmy Butler,1.0,2016
201149,1610612752.0,Joakim Noah,0.0,2016
201975,1610612753.0,Jodie Meeks,0.0,2016
203925,1610612751.0,Joe Harris,0.0,2016
204060,1610612762.0,Joe Ingles,0.0,2016
2207,1610612762.0,Joe Johnson,0.0,2016
1626202,1610612754.0,Joe Young,0.0,2016
1627762,1610612762.0,Joel Bolomboy,0.0,2016
203954,1610612755.0,Joel Embiid,0.0,2016
203530,1610612741.0,Joffrey Lauvergne,0.0,2016
203089,1610612749.0,John Henson,0.0,2016
203098,1610612756.0,John Jenkins,0.0,2016
101249,1610612750.0,John Lucas III,0.0,2016
202322,1610612764.0,John Wall,1.0,2016
202720,1610612765.0,Jon Leuer,0.0,2016
201973,1610612738.0,Jonas Jerebko,0.0,2016
202685,1610612761.0,Jonas Valanciunas,0.0,2016
1626780,1610612742.0,Jonathan Gibson,0.0,2016
203613,1610612759.0,Jonathon Simmons,0.0,2016
203903,1610612747.0,Jordan Clarkson,0.0,2016
200770,1610612758.0,Jordan Farmar,0.0,2016
201941,1610612750.0,Jordan Hill,0.0,2016
203895,1610612739.0,Jordan McRae,0.0,2016
1626175,1610612738.0,Jordan Mickey,0.0,2016
101181,1610612737.0,Jose Calderon,0.0,2016
201177,1610612748.0,Josh McRoberts,0.0,2016
1626196,1610612748.0,Josh Richardson,0.0,2016
201950,1610612740.0,Jrue Holiday,0.0,2016
1627823,1610612743.0,Juan Hernangomez,0.0,2016
203944,1610612747.0,Julius Randle,0.0,2016
1626147,1610612755.0,Justin Anderson,0.0,2016
203120,1610612751.0,Justin Hamilton,0.0,2016
203200,1610612752.0,Justin Holiday,0.0,2016
1626159,1610612748.0,Justise Winslow,0.0,2016
203994,1610612757.0,Jusuf Nurkic,0.0,2016
203909,1610612751.0,KJ McDaniels,0.0,2016
1626157,1610612750.0,Karl-Anthony Towns,0.0,2016
202695,1610612759.0,Kawhi Leonard,1.0,2016
1627770,1610612739.0,Kay Felder,0.0,2016
203482,1610612738.0,Kelly Olynyk,0.0,2016
1626162,1610612764.0,Kelly Oubre Jr.,0.0,2016
202689,1610612766.0,Kemba Walker,1.0,2016
202702,1610612743.0,Kenneth Faried,0.0,2016
203145,1610612737.0,Kent Bazemore,0.0,2016
203484,1610612765.0,Kentavious Caldwell-Pope,0.0,2016
201142,1610612744.0,Kevin Durant,1.0,2016
201567,1610612739.0,Kevin Love,1.0,2016
202338,1610612754.0,Kevin Seraphin,0.0,2016
1626172,1610612744.0,Kevon Looney,0.0,2016
202691,1610612744.0,Klay Thompson,1.0,2016
201585,1610612758.0,Kosta Koufos,0.0,2016
1627739,1610612750.0,Kris Dunn,0.0,2016
2743,1610612737.0,Kris Humphries,0.0,2016
204001,1610612752.0,Kristaps Porzingis,0.0,2016
203937,1610612759.0,Kyle Anderson,0.0,2016
2594,1610612739.0,Kyle Korver,0.0,2016
200768,1610612761.0,Kyle Lowry,1.0,2016
203124,1610612752.0,Kyle O'Quinn,0.0,2016
202713,1610612760.0,Kyle Singler,0.0,2016
1627787,1610612745.0,Kyle Wiltjer,0.0,2016
202681,1610612739.0,Kyrie Irving,1.0,2016
200746,1610612759.0,LaMarcus Aldridge,0.0,2016
202362,1610612754.0,Lance Stephenson,0.0,2016
202498,1610612752.0,Lance Thomas,0.0,2016
204038,1610612758.0,Langston Galloway,0.0,2016
1626204,1610612747.0,Larry Nance Jr.,0.0,2016
202730,1610612754.0,Lavoy Allen,0.0,2016
2544,1610612739.0,LeBron James,1.0,2016
2571,1610612756.0,Leandro Barbosa,0.0,2016
101150,1610612745.0,Lou Williams,0.0,2016
201601,1610612746.0,Luc Mbah a Moute,0.0,2016
203512,1610612761.0,Lucas Nogueira,0.0,2016
2449,1610612751.0,Luis Scola,0.0,2016
202337,1610612748.0,Luke Babbitt,0.0,2016
2736,1610612747.0,Luol Deng,0.0,2016
1627781,1610612758.0,Malachi Richardson,0.0,2016
1627763,1610612749.0,Malcolm Brogdon,0.0,2016
1627098,1610612737.0,Malcolm Delaney,0.0,2016
1627736,1610612743.0,Malik Beasley,0.0,2016
1938,1610612759.0,Manu Ginobili,0.0,2016
201188,1610612763.0,Marc Gasol,1.0,2016
1626273,1610612747.0,Marcelo Huertas,0.0,2016
101162,1610612764.0,Marcin Gortat,0.0,2016
201158,1610612766.0,Marco Belinelli,0.0,2016
202694,1610612765.0,Marcus Morris,0.0,2016
203935,1610612738.0,Marcus Smart,0.0,2016
201977,1610612764.0,Marcus Thornton,0.0,2016
1626209,1610612753.0,Mario Hezonja,0.0,2016
202693,1610612764.0,Markieff Morris,0.0,2016
1627737,1610612756.0,Marquese Chriss,0.0,2016
201578,1610612746.0,Marreese Speights,0.0,2016
1627850,1610612752.0,Marshall Plumlee,0.0,2016
101107,1610612766.0,Marvin Williams,0.0,2016
203486,1610612743.0,Mason Plumlee,0.0,2016
2440,1610612744.0,Matt Barnes,0.0,2016
203521,1610612749.0,Matthew Dellavedova,0.0,2016
203090,1610612757.0,Maurice Harkless,0.0,2016
1626254,1610612752.0,Maurice Ndour,0.0,2016
1897,1610612747.0,Metta World Peace,0.0,2016
203086,1610612757.0,Meyers Leonard,0.0,2016
201563,1610612749.0,Michael Beasley,0.0,2016
203487,1610612741.0,Michael Carter-Williams,0.0,2016
1627771,1610612765.0,Michael Gbinije,0.0,2016
203077,1610612766.0,Michael Kidd-Gilchrist,0.0,2016
201144,1610612763.0,Mike Conley,0.0,2016
2399,1610612737.0,Mike Dunleavy,0.0,2016
2034,1610612743.0,Mike Miller,0.0,2016
203488,1610612737.0,Mike Muscala,0.0,2016
203118,1610612737.0,Mike Scott,0.0,2016
203101,1610612766.0,Miles Plumlee,0.0,2016
1627851,1610612752.0,Mindaugas Kuzminskas,0.0,2016
203141,1610612749.0,Mirza Teletovic,0.0,2016
101145,1610612754.0,Monta Ellis,0.0,2016
1626149,1610612745.0,Montrezl Harrell,0.0,2016
1626167,1610612754.0,Myles Turner,0.0,2016
202357,1610612750.0,Nemanja Bjelica,0.0,2016
2403,1610612745.0,Nene,0.0,2016
203457,1610612742.0,Nerlens Noel,0.0,2016
2555,1610612760.0,Nick Collison,0.0,2016
201156,1610612747.0,Nick Young,0.0,2016
201587,1610612766.0,Nicolas Batum,0.0,2016
1627852,1610612742.0,Nicolas Brussino,0.0,2016
1627879,1610612759.0,Nicolas Laprovittola,0.0,2016
203917,1610612755.0,Nik Stauskas,0.0,2016
203999,1610612743.0,Nikola Jokic,0.0,2016
202703,1610612741.0,Nikola Mirotic,0.0,2016
202696,1610612753.0,Nikola Vucevic,0.0,2016
203943,1610612757.0,Noah Vonleh,0.0,2016
1626181,1610612761.0,Norman Powell,0.0,2016
201600,1610612740.0,Omer Asik,0.0,2016
201956,1610612750.0,Omri Casspi,0.0,2016
203490,1610612764.0,Otto Porter Jr.,0.0,2016
200782,1610612761.0,PJ Tucker,0.0,2016
1627783,1610612761.0,Pascal Siakam,0.0,2016
1626192,1610612757.0,Pat Connaughton,0.0,2016
201976,1610612745.0,Patrick Beverley,0.0,2016
1627775,1610612744.0,Patrick McCaw,0.0,2016
202335,1610612761.0,Patrick Patterson,0.0,2016
201988,1610612759.0,Patty Mills,0.0,2016
2200,1610612759.0,Pau Gasol,0.0,2016
202331,1610612754.0,Paul George,1.0,2016
200794,1610612737.0,Paul Millsap,1.0,2016
1718,1610612746.0,Paul Pierce,0.0,2016
1627835,1610612741.0,Paul Zipser,0.0,2016
203112,1610612751.0,Quincy Acy,0.0,2016
1626154,1610612741.0,RJ Hunter,0.0,2016
200765,1610612741.0,Rajon Rondo,0.0,2016
1626176,1610612754.0,Rakeem Christmas,0.0,2016
201196,1610612766.0,Ramon Sessions,0.0,2016
200751,1610612751.0,Randy Foye,0.0,2016
1626173,1610612749.0,Rashad Vaughn,0.0,2016
203526,1610612762.0,Raul Neto,0.0,2016
101109,1610612746.0,Raymond Felton,0.0,2016
203493,1610612765.0,Reggie Bullock,0.0,2016
202704,1610612765.0,Reggie Jackson,0.0,2016
202130,1610612740.0,Reggie Williams,0.0,2016
2210,1610612739.0,Richard Jefferson,0.0,2016
1626158,1610612755.0,Richaun Holmes,0.0,2016
201937,1610612750.0,Ricky Rubio,0.0,2016
203496,1610612755.0,Robert Covington,0.0,2016
201577,1610612741.0,Robin Lopez,0.0,2016
203918,1610612762.0,Rodney Hood,0.0,2016
203585,1610612748.0,Rodney McGruder,0.0,2016
201155,1610612754.0,Rodney Stuckey,0.0,2016
1627758,1610612752.0,Ron Baker,0.0,2016
1626178,1610612751.0,Rondae Hollis-Jefferson,0.0,2016
201579,1610612743.0,Roy Hibbert,0.0,2016
200752,1610612758.0,Rudy Gay,0.0,2016
203497,1610612762.0,Rudy Gobert,0.0,2016
201566,1610612760.0,Russell Westbrook,1.0,2016
201583,1610612745.0,Ryan Anderson,0.0,2016
203527,1610612737.0,Ryan Kelly,0.0,2016
1626257,1610612742.0,Salah Mejri,0.0,2016
1626155,1610612745.0,Sam Dekker,0.0,2016
2756,1610612752.0,Sasha Vujacic,0.0,2016
203930,1610612751.0,Sean Kilpatrick,0.0,2016
203902,1610612760.0,Semaj Christon,0.0,2016
201586,1610612761.0,Serge Ibaka,0.0,2016
200771,1610612755.0,Sergio Rodriguez,0.0,2016
203552,1610612742.0,Seth Curry,0.0,2016
203498,1610612750.0,Shabazz Muhammad,0.0,2016
